150;622;4;0.06430868167202572;1.0;0.03286481341464638;0.15448896304173357;0.15727358012499998;laxity_test_150_4
150;707;b;1.0;0.9292786421499293;0.5799892225857338;0.14949515139044944;0.08247284108219177;laxity_test_150_b
180;709;1;0.9421720733427362;0.9970059880239521;0.5472848670873596;0.17836164500140253;0.11738430440090089;laxity_test_180_1
180;697;2;0.6757532281205165;1.0;0.385807593315181;0.1805215928742857;0.14290281706794056;laxity_test_180_2
180;626;3;0.29073482428115016;1.0;0.15007889720750917;0.17922636290127386;0.16968063013736265;laxity_test_180_3
180;651;4;0.2626728110599078;1.0;0.14008901471558322;0.1804469515690184;0.16956124622222224;laxity_test_180_4
180;702;b;1.0;0.9116809116809117;0.576258422495432;0.17767633354107648;0.09282900214375;laxity_test_180_b
60;747;1;0.23694779116465864;0.864406779661017;0.14507761630254173;0.06080645492133333;0.021980603588235295;laxity_test_60_1
60;711;2;0.007032348804500703;1.0;0.004140962976300675;0.05995351271809256;0.0362149924;laxity_test_60_2
60;712;3;0.0;nan;0.0;0.05881523935854341;nan;laxity_test_60_3
60;770;4;0.0;nan;0.0;0.06014888234625323;nan;laxity_test_60_4
60;718;b;1.0;0.19498607242339833;0.5872976802018446;0.05898597001798063;0.01326722765;laxity_test_60_b
90;743;1;0.5262449528936743;0.9744245524296675;0.32140032440041055;0.08969223956166218;0.049213245774278214;laxity_test_90_1
90;672;2;0.09077380952380952;1.0;0.05015914279526056;0.0891500982440476;0.06685915037704918;laxity_test_90_2
90;673;3;0.01188707280832095;1.0;0.006589756597028049;0.09055147255177515;0.082416933375;laxity_test_90_3
90;666;4;0.0;nan;0.0;0.0895755792353823;nan;laxity_test_90_4
90;712;b;1.0;0.5646067415730337;0.5823055290590874;0.09072532549372386;0.030995315216417914;laxity_test_90_b
10;296;1;0.6722972972972973;1.0;0.1638907649276486;0.1020641503097643;0.053454431954773875;scale_tasks_10_1
10;282;2;0.04964539007092199;1.0;0.011520638057179552;0.09544942936267604;0.0767726485;scale_tasks_10_2
10;306;3;0.0;nan;0.0;0.09878613020521174;nan;scale_tasks_10_3
10;273;4;0.0;nan;0.0;0.09841004679120878;nan;scale_tasks_10_4
10;290;b;1.0;0.8310344827586207;0.2374006086204322;0.09939129650171821;0.04151452243153527;scale_tasks_10_b
20;574;1;0.6306620209059234;1.0;0.2960898101776651;0.10001169985391303;0.05562405577900553;scale_tasks_20_1
20;504;2;0.06746031746031746;1.0;0.027959673386463976;0.10085217559881422;0.08489754652941178;scale_tasks_20_2
20;458;3;0.0;nan;0.0;0.10233496207173913;nan;scale_tasks_20_3
20;500;4;0.0;nan;0.0;0.10046779033532934;nan;scale_tasks_20_4
20;498;b;1.0;0.7911646586345381;0.4114069354216673;0.09892258393213572;0.0422548447106599;scale_tasks_20_b
30;732;1;0.6639344262295082;0.9917695473251029;0.39800126640442257;0.10249410023192361;0.05586144381120332;scale_tasks_30_1
30;649;2;0.09553158705701079;1.0;0.050981359802971284;0.09910691530153846;0.08956166225806451;scale_tasks_30_2
30;692;3;0.0;nan;0.0;0.09871256244155843;nan;scale_tasks_30_3
30;636;4;0.0;nan;0.0;0.1012976702680251;nan;scale_tasks_30_4
30;700;b;1.0;0.6914285714285714;0.5728899788891391;0.09996440674679942;0.0372664187107438;scale_tasks_30_b
40;912;1;0.6381578947368421;0.9982817869415808;0.47650394379337524;0.09919665553172866;0.05422653532358004;scale_tasks_40_1
40;859;2;0.09545983701979045;1.0;0.06734179709314796;0.10013658598027843;0.08950370008536586;scale_tasks_40_2
40;817;3;0.0;nan;0.0;0.09959442843101342;nan;scale_tasks_40_3
40;843;4;0.0;nan;0.0;0.09934131034638198;nan;scale_tasks_40_4
40;700;b;1.0;0.40714285714285714;0.574938365454852;0.10057235403111739;0.03786360085964913;scale_tasks_40_b
50;1084;1;0.6457564575645757;0.9928571428571429;0.5717071566301892;0.1000126677902484;0.05331323475683454;scale_tasks_50_1
50;922;2;0.07158351409978309;1.0;0.05421695762213893;0.10037608441495124;0.0905460432878788;scale_tasks_50_2
50;908;3;0.0011013215859030838;1.0;0.0008237591959768515;0.10173817860812295;0.114976783;scale_tasks_50_3
50;943;4;0.0;nan;0.0;0.10038024698303287;nan;scale_tasks_50_4
50;860;b;1.0;0.3686046511627907;0.7100854218965922;0.0987970905;0.029257880791798103;scale_tasks_50_b
100;660;1;0.0;nan;0.0;0.10149681156927709;nan;var_test_100_1
100;658;2;0.0;nan;0.0;0.09817928921580547;nan;var_test_100_2
100;701;3;0.0;nan;0.0;0.09924466130594901;nan;var_test_100_3
100;634;4;0.0;nan;0.0;0.10089654483805033;nan;var_test_100_4
100;626;b;1.0;0.30990415335463256;0.5123012560728205;0.10017318845396823;0.023389245061855666;var_test_100_b
20;674;1;0.0;nan;0.0;0.09941170209050446;nan;var_test_20_1
20;676;2;0.0;nan;0.0;0.10061557772312221;nan;var_test_20_2
20;679;3;0.0;nan;0.0;0.09985997298682282;nan;var_test_20_3
20;685;4;0.0;nan;0.0;0.10185868297525472;nan;var_test_20_4
20;644;b;1.0;0.32919254658385094;0.5281338883848793;0.0975487896753846;0.022112341952830187;var_test_20_b
40;666;1;0.0;nan;0.0;0.10014992905082212;nan;var_test_40_1
40;655;2;0.0;nan;0.0;0.09757910046879754;nan;var_test_40_2
40;654;3;0.0;nan;0.0;0.09887144956707317;nan;var_test_40_3
40;657;4;0.0;nan;0.0;0.10413952737234042;nan;var_test_40_4
40;639;b;1.0;0.3427230046948357;0.5237714331997217;0.09810928884292379;0.023759181680365296;var_test_40_b
60;665;1;0.0;nan;0.0;0.1002863065315315;nan;var_test_60_1
60;637;2;0.0;nan;0.0;0.10151934056651014;nan;var_test_60_2
60;699;3;0.0;nan;0.0;0.10009510270142856;nan;var_test_60_3
60;661;4;0.0;nan;0.0;0.09722031475113121;nan;var_test_60_4
60;659;b;1.0;0.29742033383915023;0.5398574109838997;0.09918897076772246;0.02422751279081633;var_test_60_b
80;640;1;0.0;nan;0.0;0.10158857972897196;nan;var_test_80_1
80;672;2;0.0;nan;0.0;0.10222176945170876;nan;var_test_80_2
80;695;3;0.0;nan;0.0;0.1005180119327611;nan;var_test_80_3
80;667;4;0.0;nan;0.0;0.10099741941430698;nan;var_test_80_4
80;607;b;1.0;0.24382207578253706;0.4966260927029969;0.09874183890998363;0.022124257506756756;var_test_80_b
